pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,genetic manipulation,bm25,,False,5,False,,0.0025229454040527344,,False,683.90625
nfcorpus,Global Burden of Disease Study,bm25,,False,5,True,2,0.005629539489746094,,True,683.90625
nfcorpus,goji berries,bm25,,False,5,True,1,0.0028760433197021484,,True,683.90625
nfcorpus,grapes,bm25,,False,5,True,1,0.0015192031860351562,,True,683.90625
nfcorpus,growth promoters,bm25,,False,5,True,1,0.0023055076599121094,,True,683.90625
nfcorpus,halibut,bm25,,False,5,False,,0.00146484375,,False,683.90625
nfcorpus,Harvard Physicians’ Study II,bm25,,False,5,True,1,0.0040438175201416016,,True,683.90625
nfcorpus,hearing,bm25,,False,5,False,,0.001298666000366211,,False,683.90625
nfcorpus,heme iron,bm25,,False,5,True,3,0.002332925796508789,,True,683.90625
nfcorpus,hernia,bm25,,False,5,False,,0.001392364501953125,,False,683.90625
nfcorpus,Hiroshima,bm25,,False,5,True,1,0.001516580581665039,,True,683.90625
nfcorpus,hormonal dysfunction,bm25,,False,5,False,,0.0022759437561035156,,False,683.90625
nfcorpus,hyperactivity,bm25,,False,5,True,1,0.001314401626586914,,True,683.90625
nfcorpus,IGF-1,bm25,,False,5,True,1,0.0012764930725097656,,True,683.90625
nfcorpus,industrial toxins,bm25,,False,5,False,,0.0021538734436035156,,False,683.90625
nfcorpus,insects,bm25,,False,5,True,2,0.001573801040649414,,True,683.90625
nfcorpus,Iowa Women’s Health Study,bm25,,False,5,False,,0.0038003921508789062,,False,683.90625
nfcorpus,Japan,bm25,,False,5,True,2,0.0014119148254394531,,True,683.90625
nfcorpus,junk food,bm25,,False,5,True,4,0.002337932586669922,,True,683.90625
nfcorpus,kidney beans,bm25,,False,5,True,1,0.001992940902709961,,True,683.90625
nfcorpus,kohlrabi,bm25,,False,5,False,,0.0013034343719482422,,False,683.90625
nfcorpus,lard,bm25,,False,5,True,3,0.0013403892517089844,,True,683.90625
nfcorpus,leeks,bm25,,False,5,False,,0.0014624595642089844,,False,683.90625
nfcorpus,leucine,bm25,,False,5,True,5,0.0013818740844726562,,True,683.90625
nfcorpus,Lindane,bm25,,False,5,False,,0.001203298568725586,,False,683.90625
nfcorpus,liver disease,bm25,,False,5,True,1,0.0024538040161132812,,True,683.90625
nfcorpus,low-carb diets,bm25,,False,5,False,,0.002164125442504883,,False,683.90625
nfcorpus,lyme disease,bm25,,False,5,False,,0.002285003662109375,,False,683.90625
nfcorpus,magnesium,bm25,,False,5,True,5,0.0013294219970703125,,True,683.90625
nfcorpus,maple syrup,bm25,,False,5,True,1,0.0021669864654541016,,True,683.90625
nfcorpus,mastitis,bm25,,False,5,True,1,0.001346588134765625,,True,683.90625
nfcorpus,medical ethics,bm25,,False,5,True,1,0.0020227432250976562,,True,683.90625
nfcorpus,memory,bm25,,False,5,True,2,0.0013034343719482422,,True,683.90625
nfcorpus,mesquite,bm25,,False,5,False,,0.0012617111206054688,,False,683.90625
nfcorpus,Mevacor,bm25,,False,5,False,,0.001238107681274414,,False,683.90625
nfcorpus,milk,bm25,,False,5,True,1,0.0013642311096191406,,True,683.90625
nfcorpus,molasses,bm25,,False,5,True,1,0.0013213157653808594,,True,683.90625
nfcorpus,mouth cancer,bm25,,False,5,False,,0.0021665096282958984,,False,683.90625
nfcorpus,muscle health,bm25,,False,5,True,1,0.002334117889404297,,True,683.90625
nfcorpus,myelopathy,bm25,,False,5,False,,0.001348733901977539,,False,683.90625
nfcorpus,National Academy of Sciences,bm25,,False,5,False,,0.003986835479736328,,False,683.90625
nfcorpus,Native Americans,bm25,,False,5,False,,0.001967906951904297,,False,683.90625
nfcorpus,neurocysticercosis,bm25,,False,5,True,1,0.0013456344604492188,,True,683.90625
nfcorpus,NIH-AARP study,bm25,,False,5,True,1,0.002527952194213867,,True,683.90625
nfcorpus,norovirus,bm25,,False,5,True,1,0.0025920867919921875,,True,683.90625
nfcorpus,nuts,bm25,,False,5,True,1,0.001737833023071289,,True,683.90625
nfcorpus,okra,bm25,,False,5,False,,0.0019659996032714844,,False,683.90625
nfcorpus,oral intraepithelial neoplasia,bm25,,False,5,True,1,0.004902839660644531,,True,683.90625
nfcorpus,organotins,bm25,,False,5,True,1,0.0016276836395263672,,True,683.90625
nfcorpus,oxen meat,bm25,,False,5,False,,0.002527952194213867,,False,683.90625
nfcorpus,Panama,bm25,,False,5,True,1,0.0015072822570800781,,True,683.90625
nfcorpus,Parkinson's disease,bm25,,False,5,True,1,0.0032105445861816406,,True,683.90625
nfcorpus,peanut butter,bm25,,False,5,True,1,0.0023794174194335938,,True,683.90625
nfcorpus,Peoria,bm25,,False,5,False,,0.0017440319061279297,,False,683.90625
nfcorpus,pesticides,bm25,,False,5,True,1,0.0016052722930908203,,True,683.90625
nfcorpus,philippines,bm25,,False,5,False,,0.0015854835510253906,,False,683.90625
nfcorpus,phytic acid,bm25,,False,5,True,1,0.002569913864135742,,True,683.90625
nfcorpus,pineapples,bm25,,False,5,False,,0.0015156269073486328,,False,683.90625
nfcorpus,plant-based diet,bm25,,False,5,False,,0.0027992725372314453,,False,683.90625
nfcorpus,poisonous plants,bm25,,False,5,False,,0.0026099681854248047,,False,683.90625
nfcorpus,polypropylene plastic,bm25,,False,5,False,,0.002784252166748047,,False,683.90625
nfcorpus,pork,bm25,,False,5,True,1,0.0015115737915039062,,True,683.90625
nfcorpus,poultry workers,bm25,,False,5,True,1,0.0027332305908203125,,True,683.90625
nfcorpus,prenatal vitamins,bm25,,False,5,False,,0.002427339553833008,,False,683.90625
nfcorpus,prolactin,bm25,,False,5,True,1,0.00139617919921875,,True,683.90625
nfcorpus,prunes,bm25,,False,5,True,2,0.0013513565063476562,,True,683.90625
nfcorpus,pumpkin,bm25,,False,5,False,,0.0018248558044433594,,False,683.90625
nfcorpus,quinine,bm25,,False,5,False,,0.0016772747039794922,,False,683.90625
nfcorpus,rapamycin,bm25,,False,5,True,1,0.0016543865203857422,,True,683.90625
nfcorpus,red tea,bm25,,False,5,False,,0.0025131702423095703,,False,683.90625
nfcorpus,rhabdomyolysis,bm25,,False,5,True,2,0.0012922286987304688,,True,683.90625
nfcorpus,rickets,bm25,,False,5,False,,0.0014498233795166016,,False,683.90625
nfcorpus,Rutin,bm25,,False,5,True,1,0.001691579818725586,,True,683.90625
nfcorpus,salmon,bm25,,False,5,True,1,0.001272439956665039,,True,683.90625
nfcorpus,saturated fat,bm25,,False,5,True,1,0.0022988319396972656,,True,683.90625
nfcorpus,seafood,bm25,,False,5,True,1,0.0013859272003173828,,True,683.90625
nfcorpus,serotonin,bm25,,False,5,True,1,0.0013456344604492188,,True,683.90625
nfcorpus,shelf life,bm25,,False,5,False,,0.002476215362548828,,False,683.90625
nfcorpus,sirtuins,bm25,,False,5,True,1,0.0014908313751220703,,True,683.90625
nfcorpus,smoking,bm25,,False,5,True,1,0.0015475749969482422,,True,683.90625
nfcorpus,soil health,bm25,,False,5,False,,0.002519845962524414,,False,683.90625
nfcorpus,spearmint,bm25,,False,5,True,1,0.0013742446899414062,,True,683.90625
nfcorpus,Splenda,bm25,,False,5,False,,0.0013115406036376953,,False,683.90625
nfcorpus,St. John's wort,bm25,,False,5,True,3,0.0028018951416015625,,True,683.90625
nfcorpus,stevia,bm25,,False,5,True,1,0.001394510269165039,,True,683.90625
nfcorpus,subsidies,bm25,,False,5,False,,0.0013418197631835938,,False,683.90625
nfcorpus,sulfur,bm25,,False,5,False,,0.0012843608856201172,,False,683.90625
nfcorpus,suppositories,bm25,,False,5,False,,0.0014743804931640625,,False,683.90625
nfcorpus,sweeteners,bm25,,False,5,True,1,0.0013611316680908203,,True,683.90625
nfcorpus,taro,bm25,,False,5,False,,0.0014314651489257812,,False,683.90625
nfcorpus,tempeh,bm25,,False,5,True,1,0.0013766288757324219,,True,683.90625
nfcorpus,thiamine,bm25,,False,5,False,,0.001466512680053711,,False,683.90625
nfcorpus,titanium dioxide,bm25,,False,5,True,1,0.001956939697265625,,True,683.90625
nfcorpus,tongue worm,bm25,,False,5,False,,0.002118825912475586,,False,683.90625
nfcorpus,trans fats,bm25,,False,5,True,1,0.0022821426391601562,,True,683.90625
nfcorpus,Tufts,bm25,,False,5,False,,0.001361846923828125,,False,683.90625
nfcorpus,turnips,bm25,,False,5,False,,0.0017242431640625,,False,683.90625
nfcorpus,ultra-processed foods,bm25,,False,5,True,1,0.002161264419555664,,True,683.90625
nfcorpus,uterine health,bm25,,False,5,False,,0.002348661422729492,,False,683.921875
nfcorpus,veal,bm25,,False,5,False,,0.0015592575073242188,,False,683.921875
nfcorpus,veggie chicken,bm25,,False,5,False,,0.0021572113037109375,,False,683.921875
nfcorpus,viral infections,bm25,,False,5,True,2,0.002121448516845703,,True,683.921875
nfcorpus,vitamin K,bm25,,False,5,False,,0.0021157264709472656,,False,683.921875
nfcorpus,walnut oil,bm25,,False,5,True,1,0.0021829605102539062,,True,683.921875
nfcorpus,weight gain,bm25,,False,5,False,,0.002454996109008789,,False,683.921875
nfcorpus,whiting,bm25,,False,5,False,,0.001529693603515625,,False,683.921875
nfcorpus,worms,bm25,,False,5,False,,0.0015251636505126953,,False,683.921875
nfcorpus,Yale,bm25,,False,5,False,,0.0014672279357910156,,False,683.921875
nfcorpus,Zoloft,bm25,,False,5,False,,0.0014350414276123047,,False,683.921875
nfcorpus,Preventing Brain Loss with B Vitamins?,bm25,,False,5,True,1,0.0059850215911865234,,True,683.921875
nfcorpus,More Than an Apple a Day: Combating Common Diseases,bm25,,False,5,False,,0.009588241577148438,,False,683.921875
nfcorpus,Are Organic Foods Safer?,bm25,,False,5,True,2,0.004555702209472656,,True,683.921875
nfcorpus,Diabetes as a Disease of Fat Toxicity,bm25,,False,5,True,5,0.006651163101196289,,True,683.921875
nfcorpus,Is Milk Good for Our Bones?,bm25,,False,5,True,2,0.005959272384643555,,True,683.921875
nfcorpus,Preventing Ulcerative Colitis with Diet,bm25,,False,5,True,2,0.004988908767700195,,True,683.921875
nfcorpus,The Actual Benefit of Diet vs. Drugs,bm25,,False,5,True,1,0.006552457809448242,,True,683.921875
nfcorpus,The Saturated Fat Studies: Buttering Up the Public,bm25,,False,5,False,,0.006365776062011719,,False,683.921875
nfcorpus,Coffee and Artery Function,bm25,,False,5,True,1,0.0041599273681640625,,True,683.921875
nfcorpus,Caloric Restriction vs. Plant-Based Diets,bm25,,False,5,True,3,0.004193305969238281,,True,683.92578125
nfcorpus,Infectobesity: Adenovirus 36 and Childhood Obesity,bm25,,False,5,True,1,0.005379676818847656,,True,683.92578125
nfcorpus,Does Cholesterol Size Matter?,bm25,,False,5,True,1,0.003765106201171875,,True,683.92578125
nfcorpus,Barriers to Heart Disease Prevention,bm25,,False,5,True,4,0.00478816032409668,,True,683.92578125
nfcorpus,Childhood Constipation and Cow’s Milk,bm25,,False,5,True,1,0.005049467086791992,,True,683.92578125
nfcorpus,Diabetics Should Take Their Pulses,bm25,,False,5,True,2,0.005067110061645508,,True,683.92578125
nfcorpus,Academy of Nutrition and Dietetics Conflicts of Interest,bm25,,False,5,True,1,0.00709843635559082,,True,683.92578125
nfcorpus,Do Vegetarians Get Enough Protein?,bm25,,False,5,False,,0.004348278045654297,,False,683.92578125
nfcorpus,Eggs and Arterial Function,bm25,,False,5,True,4,0.003977537155151367,,True,683.92578125
nfcorpus,Treating Asthma With Plants vs. Supplements?,bm25,,False,5,True,1,0.005643129348754883,,True,683.92578125
nfcorpus,Phytates for the Treatment of Cancer,bm25,,False,5,True,1,0.006841421127319336,,True,683.92578125
nfcorpus,Alkylphenol Endocrine Disruptors and Allergies,bm25,,False,5,True,1,0.00563502311706543,,True,683.92578125
nfcorpus,Chicken Salmonella Thanks to Meat Industry Lawsuit,bm25,,False,5,True,1,0.008130788803100586,,True,683.92578125
nfcorpus,Turmeric Curcumin and Osteoarthritis,bm25,,False,5,True,1,0.0052967071533203125,,True,683.92578125
nfcorpus,How Long to Detox From Fish Before Pregnancy?,bm25,,False,5,True,5,0.008744001388549805,,True,683.92578125
nfcorpus,Is Caramel Color Carcinogenic?,bm25,,False,5,True,1,0.0054743289947509766,,True,683.92578125
nfcorpus,Counteracting the Effects of Dioxins Through Diet,bm25,,False,5,True,2,0.008459091186523438,,True,683.92578125
nfcorpus,Chronic Headaches and Pork Tapeworms,bm25,,False,5,True,1,0.009365081787109375,,True,683.92578125
nfcorpus,Heart Disease Starts in Childhood,bm25,,False,5,True,1,0.007348775863647461,,True,683.92578125
nfcorpus,Artificial Food Colors and ADHD,bm25,,False,5,True,1,0.006310462951660156,,True,683.92578125
nfcorpus,Keeping Your Hands Warm With Citrus,bm25,,False,5,True,5,0.006539583206176758,,True,683.94140625
nfcorpus,Anti-Angiogenesis: Cutting Off Tumor Supply Lines,bm25,,False,5,False,,0.005278587341308594,,False,683.94140625
nfcorpus,Cancer Risk From CT Scan Radiation,bm25,,False,5,True,2,0.006098031997680664,,True,683.94140625
nfcorpus,Preventing the Common Cold with Probiotics?,bm25,,False,5,True,1,0.0057604312896728516,,True,683.94140625
nfcorpus,Eating Healthy on a Budget,bm25,,False,5,False,,0.0044934749603271484,,False,683.94140625
nfcorpus,Flaxseeds & Breast Cancer Survival: Clinical Evidence,bm25,,False,5,True,1,0.0065615177154541016,,True,683.94140625
nfcorpus,Do Fruit & Nut Bars Cause Weight Gain?,bm25,,False,5,True,1,0.007041454315185547,,True,683.94140625
nfcorpus,Titanium Dioxide & Inflammatory Bowel Disease,bm25,,False,5,True,1,0.005242586135864258,,True,683.94140625
nfcorpus,Prolonged Liver Function Enhancement From Broccoli,bm25,,False,5,False,,0.00569605827331543,,False,683.94140625
nfcorpus,Apple Juice May Be Worse Than Sugar Water,bm25,,False,5,True,3,0.006953716278076172,,True,683.94140625
nfcorpus,Preventing Strokes with Diet,bm25,,False,5,False,,0.0044934749603271484,,False,683.9453125
nfcorpus,Neurobiology of Artificial Sweeteners,bm25,,False,5,True,3,0.0040874481201171875,,True,683.9453125
nfcorpus,Benefits of Fenugreek Seeds,bm25,,False,5,False,,0.0036993026733398438,,False,683.9453125
nfcorpus,More Antibiotics In White Meat or Dark Meat?,bm25,,False,5,False,,0.007222175598144531,,False,683.9453125
nfcorpus,BPA Plastic and Male Sexual Dysfunction,bm25,,False,5,True,1,0.005362510681152344,,True,683.9453125
nfcorpus,Filled Full of Lead,bm25,,False,5,False,,0.003811359405517578,,False,683.9453125
nfcorpus,The Answer to the Pritikin Puzzle,bm25,,False,5,False,,0.0053081512451171875,,False,683.95703125
nfcorpus,To Snack or Not to Snack?,bm25,,False,5,False,,0.005131244659423828,,False,683.95703125
nfcorpus,Boosting Good Bacteria in the Colon Without Probiotics,bm25,,False,5,False,,0.00634765625,,False,683.95703125
nfcorpus,Optimal Phytosterol Dose,bm25,,False,5,True,1,0.0026254653930664062,,True,683.95703125
nfcorpus,Human Neurotransmitters in Plants,bm25,,False,5,False,,0.0040819644927978516,,False,683.95703125
nfcorpus,Kiwifruit for Irritable Bowel Syndrome,bm25,,False,5,True,1,0.004546642303466797,,True,683.95703125
nfcorpus,Dietary Treatment of Crohn's Disease,bm25,,False,5,False,,0.0046236515045166016,,False,683.95703125
nfcorpus,Unsafe at Any Feed,bm25,,False,5,False,,0.003773927688598633,,False,683.95703125
nfcorpus,Pharmacists Versus Health Food Store Employees: Who Gives Better Advice?,bm25,,False,5,False,,0.007559776306152344,,False,683.95703125
nfcorpus,Preventing Cataracts with Diet,bm25,,False,5,False,,0.004057884216308594,,False,683.95703125
nfcorpus,Cheese Mites and Maggots,bm25,,False,5,True,1,0.0037987232208251953,,True,683.95703125
nfcorpus,Cholesterol and Lower Back Pain,bm25,,False,5,True,4,0.004372358322143555,,True,683.95703125
nfcorpus,EPIC Findings on Lymphoma,bm25,,False,5,True,5,0.003750324249267578,,True,683.95703125
nfcorpus,Sometimes the Enzyme Myth Is True,bm25,,False,5,False,,0.005475759506225586,,False,683.95703125
nfcorpus,Vitamin C-Enriched Bacon,bm25,,False,5,False,,0.002631664276123047,,False,683.95703125
nfcorpus,Out of the Lab Onto the Track,bm25,,False,5,False,,0.005573749542236328,,False,683.95703125
nfcorpus,Dragon's Blood,bm25,,False,5,True,1,0.0022292137145996094,,True,683.95703125
nfcorpus,Better Than Goji Berries,bm25,,False,5,False,,0.0037670135498046875,,False,683.95703125
nfcorpus,How to Help Prevent Abdominal Aortic Aneurysms,bm25,,False,5,True,2,0.0069332122802734375,,True,683.95703125
nfcorpus,The Difficulty of Arriving at a Vitamin D Recommendation,bm25,,False,5,True,1,0.011791706085205078,,True,683.95703125
nfcorpus,Amyloid and Apple Juice,bm25,,False,5,True,5,0.004581451416015625,,True,683.95703125
nfcorpus,Dietary Guidelines: From Dairies to Berries,bm25,,False,5,False,,0.006612539291381836,,False,683.95703125
nfcorpus,Are Avocados Good for You?,bm25,,False,5,True,1,0.00546717643737793,,True,683.95703125
