pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,bm25,,False,5,True,1,0,,True,547.90625
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,bm25,,False,5,False,,0,,False,547.90625
nfcorpus,Didn't another study show carnitine was good for the heart?,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,Any update on the scary in vitro avocado data?,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,bm25,,False,5,True,4,0,,True,547.921875
nfcorpus,What about pepper plus turmeric in V8 juice?,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,Is annatto food coloring safe?,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,Fresh fruit versus frozen--which is better?,bm25,,False,5,True,2,0,,True,547.921875
nfcorpus,Are krill oil supplements better than fish oil capsules?,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,Is apple cider vinegar good for you?,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,How can you believe in any scientific study?,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,bm25,,False,5,True,4,0,,True,547.921875
nfcorpus,accidents,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,adenovirus 36,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,African-American,bm25,,False,5,True,3,0,,True,547.921875
nfcorpus,airport scanners,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,Alli,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,alternative medicine,bm25,,False,5,True,3,0,,True,547.921875
nfcorpus,American Dental Association,bm25,,False,5,True,5,0,,True,547.921875
nfcorpus,amnesia,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,aneurysm,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,anisakis,bm25,,False,5,True,3,0,,True,547.921875
nfcorpus,antinutrients,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,apnea,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,Arkansas,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,ascorbic acid,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,Atkins diet,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,avocados,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,bagels,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,beans,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,benzene,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,betel nuts,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,bioavailability,bm25,,False,5,False,,0,,False,547.921875
nfcorpus,black raspberries,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,blood clots,bm25,,False,5,True,1,0,,True,547.921875
nfcorpus,BMAA,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,bone fractures,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,BPH,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,BRCA genes,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,breast pain,bm25,,False,5,True,3,0,,True,547.9375
nfcorpus,bronchiolitis obliterans,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,Bush administration,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,cadaverine,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,caloric restriction,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,canker sores,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,carcinogens,bm25,,False,5,True,4,0,,True,547.9375
nfcorpus,carrageenan,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,cauliflower,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,chanterelle mushrooms,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,Chernobyl,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,chickpeas,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,chlorophyll,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,cinnamon,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,cocaine,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,coffee,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,coma,bm25,,False,5,True,2,0,,True,547.9375
nfcorpus,cooking methods,bm25,,False,5,True,5,0,,True,547.9375
nfcorpus,cortisol,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,crib death,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,cumin,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,Czechoslovakia,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,deafness,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,DHA,bm25,,False,5,True,2,0,,True,547.9375
nfcorpus,dietary scoring,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,domoic acid,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,Dr. Dean Ornish,bm25,,False,5,True,3,0,,True,547.9375
nfcorpus,Dr. Walter Willett,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,ECMO,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,eggnog,bm25,,False,5,False,,0,,False,547.9375
nfcorpus,endocrine disruptors,bm25,,False,5,True,1,0,,True,547.9375
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.3310737609863281,True,349.640625
nfcorpus,Exploiting Autophagy to Live Longer,dense,all-MiniLM-L6-v2,False,5,True,4,0,0.21012191474437714,True,365.75
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.13364723324775696,True,346.265625
nfcorpus,What’s Driving America’s Obesity Problem?,dense,all-MiniLM-L6-v2,False,5,True,4,0,-0.02779199182987213,True,343.53125
nfcorpus,Who Should be Careful About Curcumin?,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.19539806246757507,True,353.828125
nfcorpus,Foods for Glaucoma,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.24917596578598022,True,353.8125
nfcorpus,What is Actually in Chicken Nuggets?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.3986866772174835,True,369.671875
nfcorpus,What Do Meat Purge and Cola Have in Common?,dense,all-MiniLM-L6-v2,False,5,False,,0,0.1251094490289688,False,380.359375
nfcorpus,Chronic Headaches and Pork Parasites,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.34320366382598877,True,390.828125
nfcorpus,Stopping Heart Disease in Childhood,dense,all-MiniLM-L6-v2,False,5,True,3,0,0.1770566999912262,True,395.734375
nfcorpus,Food Dyes and ADHD,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.37833845615386963,True,385.125
nfcorpus,How Citrus Might Help Keep Your Hands Warm,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.27757519483566284,True,387.40625
nfcorpus,Starving Tumors of Their Blood Supply,dense,all-MiniLM-L6-v2,False,5,False,,0,0.08429810404777527,False,362.375
nfcorpus,Are Dental X-Rays Safe?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.4620107412338257,True,373.5
nfcorpus,How Should I Take Probiotics?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.12136407941579819,True,373.609375
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.13548970222473145,True,375.296875
nfcorpus,Diet and Cellulite,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.31152111291885376,True,380.015625
nfcorpus,Best Treatment for Constipation,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.26653915643692017,True,380.15625
nfcorpus,Should We Avoid Titanium Dioxide?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.18103261291980743,True,380.296875
nfcorpus,Avoiding Cooked Meat Carcinogens,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.24416670203208923,True,380.328125
nfcorpus,Plant-Based Diets for Psoriasis,dense,all-MiniLM-L6-v2,False,5,False,,0,0.18933838605880737,False,385.078125
nfcorpus,Increasing Muscle Strength with Fenugreek,dense,all-MiniLM-L6-v2,False,5,False,,0,0.09261216223239899,False,385.125
nfcorpus,How Chemically Contaminated Are We?,dense,all-MiniLM-L6-v2,False,5,False,,0,0.14885881543159485,False,385.203125
nfcorpus,Treating an Enlarged Prostate With Diet,dense,all-MiniLM-L6-v2,False,5,True,5,0,0.25803816318511963,True,385.3125
nfcorpus,Optimal Phytosterol Dose and Source,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.4484075903892517,True,391.671875
nfcorpus,Is Caffeinated Tea Really Dehydrating?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.5540279150009155,True,395.921875
nfcorpus,Mercury Testing Recommended Before Pregnancy,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.2274596393108368,True,396.0625
nfcorpus,Stool Size and Breast Cancer Risk,dense,all-MiniLM-L6-v2,False,5,True,1,0,1.0000001192092896,True,396.09375
nfcorpus,Vitamin D: Shedding some light on the new recommendations,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.6759209632873535,True,405.921875
nfcorpus,Breast Cancer and Diet,dense,all-MiniLM-L6-v2,False,5,False,,0,0.5968012809753418,False,414.40625
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,dense,all-MiniLM-L6-v2,False,5,True,1,0,1.0,True,398.265625
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.15073859691619873,True,411.671875
nfcorpus,Didn't another study show carnitine was good for the heart?,dense,all-MiniLM-L6-v2,False,5,False,,0,0.3887013792991638,False,431.78125
nfcorpus,Any update on the scary in vitro avocado data?,dense,all-MiniLM-L6-v2,False,5,False,,0,0.3165854215621948,False,431.9375
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.3574572801589966,True,451.75
nfcorpus,What about pepper plus turmeric in V8 juice?,dense,all-MiniLM-L6-v2,False,5,False,,0,0.628650426864624,False,451.9375
nfcorpus,Is annatto food coloring safe?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.19988113641738892,True,466.171875
nfcorpus,Fresh fruit versus frozen--which is better?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.6282566785812378,True,471.0625
nfcorpus,Are krill oil supplements better than fish oil capsules?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.1631012260913849,True,475.515625
nfcorpus,Is apple cider vinegar good for you?,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.9999998211860657,True,485.53125
nfcorpus,How can you believe in any scientific study?,dense,all-MiniLM-L6-v2,False,5,False,,0,0.07754810899496078,False,376.78125
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,dense,all-MiniLM-L6-v2,False,5,True,3,0,0.39739254117012024,True,393.84375
nfcorpus,accidents,dense,all-MiniLM-L6-v2,False,5,False,,0,0.06142261624336243,False,408.921875
nfcorpus,adenovirus 36,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.7220202684402466,True,413.71875
nfcorpus,African-American,dense,all-MiniLM-L6-v2,False,5,True,3,0,0.14342299103736877,True,426.78125
nfcorpus,airport scanners,dense,all-MiniLM-L6-v2,False,5,True,5,0,0.3189675807952881,True,441.78125
nfcorpus,Alli,dense,all-MiniLM-L6-v2,False,5,False,,0,0.12105326354503632,False,454.28125
nfcorpus,alternative medicine,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.24005380272865295,True,464.453125
nfcorpus,American Dental Association,dense,all-MiniLM-L6-v2,False,5,False,,0,0.3985181748867035,False,464.75
nfcorpus,amnesia,dense,all-MiniLM-L6-v2,False,5,False,,0,0.2866084575653076,False,475.28125
nfcorpus,aneurysm,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.5610854029655457,True,399.53125
nfcorpus,anisakis,dense,all-MiniLM-L6-v2,False,5,True,5,0,0.13740889728069305,True,428.859375
nfcorpus,antinutrients,dense,all-MiniLM-L6-v2,False,5,False,,0,0.16081440448760986,False,423.75
nfcorpus,apnea,dense,all-MiniLM-L6-v2,False,5,True,1,0,1.0000001192092896,True,429.875
nfcorpus,Arkansas,dense,all-MiniLM-L6-v2,False,5,False,,0,0.006821088492870331,False,434.46875
nfcorpus,ascorbic acid,dense,all-MiniLM-L6-v2,False,5,False,,0,0.05660969018936157,False,446.265625
nfcorpus,Atkins diet,dense,all-MiniLM-L6-v2,False,5,True,4,0,0.4646690785884857,True,446.453125
nfcorpus,avocados,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.4404726028442383,True,434.1875
nfcorpus,bagels,dense,all-MiniLM-L6-v2,False,5,False,,0,0.3840057849884033,False,435.953125
nfcorpus,beans,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.09408342838287354,True,436.015625
nfcorpus,benzene,dense,all-MiniLM-L6-v2,False,5,True,1,0,1.0,True,470.625
nfcorpus,betel nuts,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.6270893812179565,True,480.703125
nfcorpus,bioavailability,dense,all-MiniLM-L6-v2,False,5,False,,0,0.35367682576179504,False,480.859375
nfcorpus,black raspberries,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.7079049348831177,True,481.03125
nfcorpus,blood clots,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.12047085165977478,True,491.296875
nfcorpus,BMAA,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.22465655207633972,True,500.4375
nfcorpus,bone fractures,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.4362502098083496,True,500.53125
nfcorpus,BPH,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.3248331844806671,True,510.578125
nfcorpus,BRCA genes,dense,all-MiniLM-L6-v2,False,5,False,,0,0.12832723557949066,False,510.625
nfcorpus,breast pain,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.26097914576530457,True,510.734375
nfcorpus,bronchiolitis obliterans,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.3545144498348236,True,542.28125
nfcorpus,Bush administration,dense,all-MiniLM-L6-v2,False,5,False,,0,0.3852270245552063,False,547.359375
nfcorpus,cadaverine,dense,all-MiniLM-L6-v2,False,5,True,5,0,0.367718905210495,True,546.234375
nfcorpus,caloric restriction,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.5287562608718872,True,546.34375
nfcorpus,canker sores,dense,all-MiniLM-L6-v2,False,5,False,,0,0.2642546594142914,False,540.34375
nfcorpus,carcinogens,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.24134282767772675,True,546.78125
nfcorpus,carrageenan,dense,all-MiniLM-L6-v2,False,5,True,1,0,1.0,True,540.8125
nfcorpus,cauliflower,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.6407070159912109,True,545.671875
nfcorpus,chanterelle mushrooms,dense,all-MiniLM-L6-v2,False,5,False,,0,0.366771399974823,False,555.421875
nfcorpus,Chernobyl,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.7105503082275391,True,558.953125
nfcorpus,chickpeas,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.4875524044036865,True,464.125
nfcorpus,chlorophyll,dense,all-MiniLM-L6-v2,False,5,True,3,0,0.16381694376468658,True,478.796875
nfcorpus,cinnamon,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.6664135456085205,True,483.84375
nfcorpus,cocaine,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.3924415111541748,True,483.953125
nfcorpus,coffee,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.22419388592243195,True,484.0
nfcorpus,coma,dense,all-MiniLM-L6-v2,False,5,False,,0,0.10319387167692184,False,483.265625
nfcorpus,cooking methods,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.16789062321186066,True,485.84375
nfcorpus,cortisol,dense,all-MiniLM-L6-v2,False,5,False,,0,0.19825983047485352,False,495.25
nfcorpus,crib death,dense,all-MiniLM-L6-v2,False,5,True,1,0,1.0000001192092896,True,497.46875
nfcorpus,cumin,dense,all-MiniLM-L6-v2,False,5,False,,0,0.03597486764192581,False,497.640625
nfcorpus,Czechoslovakia,dense,all-MiniLM-L6-v2,False,5,False,,0,0.2600941061973572,False,349.546875
nfcorpus,deafness,dense,all-MiniLM-L6-v2,False,5,False,,0,0.0843031257390976,False,364.671875
nfcorpus,DHA,dense,all-MiniLM-L6-v2,False,5,True,2,0,0.23478277027606964,True,375.125
nfcorpus,dietary scoring,dense,all-MiniLM-L6-v2,False,5,False,,0,0.4813663065433502,False,380.140625
nfcorpus,domoic acid,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.8593223690986633,True,389.234375
nfcorpus,Dr. Dean Ornish,dense,all-MiniLM-L6-v2,False,5,False,,0,0.07303987443447113,False,404.96875
nfcorpus,Dr. Walter Willett,dense,all-MiniLM-L6-v2,False,5,False,,0,0.011522706598043442,False,405.125
nfcorpus,ECMO,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.8237287998199463,True,409.453125
nfcorpus,eggnog,dense,all-MiniLM-L6-v2,False,5,False,,0,0.2621246576309204,False,409.71875
nfcorpus,endocrine disruptors,dense,all-MiniLM-L6-v2,False,5,True,1,0,0.07846176624298096,True,414.71875
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,dense,all-mpnet-base-v2,False,5,True,1,0,0.3348563015460968,True,416.40625
nfcorpus,Exploiting Autophagy to Live Longer,dense,all-mpnet-base-v2,False,5,True,4,0,0.10326188802719116,True,462.890625
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,dense,all-mpnet-base-v2,False,5,True,1,0,0.3368656039237976,True,474.171875
nfcorpus,What’s Driving America’s Obesity Problem?,dense,all-mpnet-base-v2,False,5,True,3,0,0.15956571698188782,True,451.609375
nfcorpus,Who Should be Careful About Curcumin?,dense,all-mpnet-base-v2,False,5,True,1,0,0.5565582513809204,True,428.546875
nfcorpus,Foods for Glaucoma,dense,all-mpnet-base-v2,False,5,True,1,0,0.26048868894577026,True,435.140625
nfcorpus,What is Actually in Chicken Nuggets?,dense,all-mpnet-base-v2,False,5,True,1,0,0.4474390149116516,True,476.890625
nfcorpus,What Do Meat Purge and Cola Have in Common?,dense,all-mpnet-base-v2,False,5,False,,0,0.24544373154640198,False,486.09375
nfcorpus,Chronic Headaches and Pork Parasites,dense,all-mpnet-base-v2,False,5,True,2,0,0.3511125445365906,True,487.109375
nfcorpus,Stopping Heart Disease in Childhood,dense,all-mpnet-base-v2,False,5,True,1,0,0.12788790464401245,True,498.984375
nfcorpus,Food Dyes and ADHD,dense,all-mpnet-base-v2,False,5,True,1,0,0.38901951909065247,True,466.640625
nfcorpus,How Citrus Might Help Keep Your Hands Warm,dense,all-mpnet-base-v2,False,5,True,5,0,0.351847767829895,True,479.34375
nfcorpus,Starving Tumors of Their Blood Supply,dense,all-mpnet-base-v2,False,5,True,1,0,0.13238893449306488,True,486.609375
nfcorpus,Are Dental X-Rays Safe?,dense,all-mpnet-base-v2,False,5,True,1,0,0.5122268199920654,True,454.8125
nfcorpus,How Should I Take Probiotics?,dense,all-mpnet-base-v2,False,5,True,1,0,0.24920736253261566,True,482.015625
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,dense,all-mpnet-base-v2,False,5,True,2,0,0.15699928998947144,True,489.40625
nfcorpus,Diet and Cellulite,dense,all-mpnet-base-v2,False,5,True,1,0,0.30482837557792664,True,476.484375
nfcorpus,Best Treatment for Constipation,dense,all-mpnet-base-v2,False,5,True,2,0,0.1860910952091217,True,428.546875
nfcorpus,Should We Avoid Titanium Dioxide?,dense,all-mpnet-base-v2,False,5,True,1,0,0.18443085253238678,True,437.671875
nfcorpus,Avoiding Cooked Meat Carcinogens,dense,all-mpnet-base-v2,False,5,True,1,0,0.22252511978149414,True,416.6875
nfcorpus,Plant-Based Diets for Psoriasis,dense,all-mpnet-base-v2,False,5,True,3,0,0.2960396111011505,True,364.359375
nfcorpus,Increasing Muscle Strength with Fenugreek,dense,all-mpnet-base-v2,False,5,False,,0,0.20747512578964233,False,364.109375
nfcorpus,How Chemically Contaminated Are We?,dense,all-mpnet-base-v2,False,5,False,,0,0.15781578421592712,False,431.578125
nfcorpus,Treating an Enlarged Prostate With Diet,dense,all-mpnet-base-v2,False,5,True,3,0,0.2724241614341736,True,454.90625
nfcorpus,Optimal Phytosterol Dose and Source,dense,all-mpnet-base-v2,False,5,True,1,0,0.35846254229545593,True,480.40625
nfcorpus,Is Caffeinated Tea Really Dehydrating?,dense,all-mpnet-base-v2,False,5,True,1,0,0.6185773611068726,True,506.234375
nfcorpus,Mercury Testing Recommended Before Pregnancy,dense,all-mpnet-base-v2,False,5,True,1,0,0.7151604890823364,True,521.40625
nfcorpus,Stool Size and Breast Cancer Risk,dense,all-mpnet-base-v2,False,5,True,1,0,0.5661118030548096,True,531.21875
nfcorpus,Vitamin D: Shedding some light on the new recommendations,dense,all-mpnet-base-v2,False,5,True,3,0,0.7634639143943787,True,520.109375
nfcorpus,Breast Cancer and Diet,dense,all-mpnet-base-v2,False,5,False,,0,0.6817145943641663,False,488.734375
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,dense,all-mpnet-base-v2,False,5,True,1,0,1.0,True,427.484375
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,dense,all-mpnet-base-v2,False,5,True,1,0,0.1693447232246399,True,487.3125
nfcorpus,Didn't another study show carnitine was good for the heart?,dense,all-mpnet-base-v2,False,5,False,,0,0.2664717435836792,False,541.46875
nfcorpus,Any update on the scary in vitro avocado data?,dense,all-mpnet-base-v2,False,5,False,,0,0.408099502325058,False,571.953125
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,dense,all-mpnet-base-v2,False,5,True,1,0,0.4314127564430237,True,594.109375
nfcorpus,What about pepper plus turmeric in V8 juice?,dense,all-mpnet-base-v2,False,5,False,,0,0.5479214191436768,False,606.609375
nfcorpus,Is annatto food coloring safe?,dense,all-mpnet-base-v2,False,5,True,3,0,0.4511556625366211,True,632.046875
nfcorpus,Fresh fruit versus frozen--which is better?,dense,all-mpnet-base-v2,False,5,True,1,0,0.7668411135673523,True,633.953125
nfcorpus,Are krill oil supplements better than fish oil capsules?,dense,all-mpnet-base-v2,False,5,True,1,0,0.24725699424743652,True,641.234375
nfcorpus,Is apple cider vinegar good for you?,dense,all-mpnet-base-v2,False,5,True,1,0,1.0,True,662.171875
nfcorpus,How can you believe in any scientific study?,dense,all-mpnet-base-v2,False,5,False,,0,0.25524336099624634,False,489.140625
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,dense,all-mpnet-base-v2,False,5,True,3,0,0.4878730773925781,True,388.25
nfcorpus,accidents,dense,all-mpnet-base-v2,False,5,False,,0,-0.029592374339699745,False,451.03125
nfcorpus,adenovirus 36,dense,all-mpnet-base-v2,False,5,True,1,0,0.7662066221237183,True,482.609375
nfcorpus,African-American,dense,all-mpnet-base-v2,False,5,True,3,0,0.07103341817855835,True,434.1875
nfcorpus,airport scanners,dense,all-mpnet-base-v2,False,5,False,,0,0.11934799700975418,False,442.0
nfcorpus,Alli,dense,all-mpnet-base-v2,False,5,False,,0,0.31896501779556274,False,436.421875
nfcorpus,alternative medicine,dense,all-mpnet-base-v2,False,5,True,1,0,0.19635306298732758,True,400.015625
nfcorpus,American Dental Association,dense,all-mpnet-base-v2,False,5,True,1,0,1.0000001192092896,True,383.71875
nfcorpus,amnesia,dense,all-mpnet-base-v2,False,5,False,,0,0.09231100976467133,False,441.140625
nfcorpus,aneurysm,dense,all-mpnet-base-v2,False,5,True,1,0,-0.021214241161942482,True,390.03125
nfcorpus,anisakis,dense,all-mpnet-base-v2,False,5,False,,0,0.14005768299102783,False,438.9375
nfcorpus,antinutrients,dense,all-mpnet-base-v2,False,5,False,,0,0.1523641049861908,False,383.03125
nfcorpus,apnea,dense,all-mpnet-base-v2,False,5,False,,0,0.1250559389591217,False,441.71875
nfcorpus,Arkansas,dense,all-mpnet-base-v2,False,5,False,,0,0.12284299731254578,False,421.265625
nfcorpus,ascorbic acid,dense,all-mpnet-base-v2,False,5,True,3,0,0.09389621019363403,True,409.046875
nfcorpus,Atkins diet,dense,all-mpnet-base-v2,False,5,True,1,0,0.720650851726532,True,332.921875
nfcorpus,avocados,dense,all-mpnet-base-v2,False,5,True,2,0,0.5529910326004028,True,449.921875
nfcorpus,bagels,dense,all-mpnet-base-v2,False,5,False,,0,0.5096215605735779,False,443.203125
nfcorpus,beans,dense,all-mpnet-base-v2,False,5,True,1,0,0.09911761432886124,True,365.890625
