pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-MiniLM-L6-v2,False,3,True,1,0.0005869865417480469,,True,250.96875
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-MiniLM-L6-v2,False,3,False,,0.000286102294921875,,False,250.96875
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-MiniLM-L6-v2,False,3,True,1,0.0008780956268310547,,True,251.046875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-MiniLM-L6-v2,False,3,True,1,0.00040221214294433594,,True,310.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-MiniLM-L6-v2,False,3,True,1,0.00045800209045410156,,True,310.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-MiniLM-L6-v2,False,3,False,,0.00036406517028808594,,False,310.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-MiniLM-L6-v2,False,3,True,2,0.0003421306610107422,,True,310.203125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-MiniLM-L6-v2,False,3,True,2,0.0004038810729980469,,True,310.296875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-MiniLM-L6-v2,False,3,True,1,0.0002880096435546875,,True,332.53125
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-MiniLM-L6-v2,False,3,True,1,0.00021982192993164062,,True,332.546875
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-MiniLM-L6-v2,False,3,True,1,0.00016999244689941406,,True,332.546875
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-MiniLM-L6-v2,False,3,True,1,0.00014281272888183594,,True,332.546875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-MiniLM-L6-v2,False,3,True,2,0.00013589859008789062,,True,332.546875
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-MiniLM-L6-v2,False,5,True,1,0.0004210472106933594,,True,345.84375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-MiniLM-L6-v2,False,5,True,1,0.00028014183044433594,,True,345.90625
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-MiniLM-L6-v2,False,5,True,1,0.00024199485778808594,,True,345.984375
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-MiniLM-L6-v2,False,5,True,2,0.00017786026000976562,,True,346.015625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-MiniLM-L6-v2,False,5,True,1,0.00015878677368164062,,True,346.03125
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-MiniLM-L6-v2,False,5,True,1,0.00023698806762695312,,True,346.03125
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-MiniLM-L6-v2,False,5,True,3,0.00022673606872558594,,True,346.03125
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-MiniLM-L6-v2,False,5,True,1,0.00030303001403808594,,True,346.03125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-MiniLM-L6-v2,False,5,True,1,0.0002880096435546875,,True,346.03125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-MiniLM-L6-v2,False,5,True,1,0.00023698806762695312,,True,346.03125
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-MiniLM-L6-v2,False,5,True,2,0.0005502700805664062,,True,346.03125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-MiniLM-L6-v2,False,5,True,1,0.000598907470703125,,True,346.03125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-MiniLM-L6-v2,False,5,True,1,0.00043201446533203125,,True,346.03125
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-MiniLM-L6-v2,False,5,False,,0.00023126602172851562,,False,346.03125
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-MiniLM-L6-v2,False,5,True,1,0.0005888938903808594,,True,346.03125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-MiniLM-L6-v2,False,5,True,1,0.0004930496215820312,,True,346.03125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-MiniLM-L6-v2,False,5,True,1,0.0005419254302978516,,True,346.03125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-MiniLM-L6-v2,False,5,False,,0.0005168914794921875,,False,346.03125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-MiniLM-L6-v2,False,5,True,2,0.0003960132598876953,,True,346.03125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-MiniLM-L6-v2,False,5,True,2,0.0004470348358154297,,True,346.03125
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-MiniLM-L6-v2,False,5,True,1,0.00014495849609375,,True,346.03125
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-MiniLM-L6-v2,False,5,True,1,0.0001552104949951172,,True,346.03125
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-MiniLM-L6-v2,False,5,True,1,0.00012183189392089844,,True,346.03125
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-MiniLM-L6-v2,False,5,True,1,0.00010323524475097656,,True,346.03125
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-MiniLM-L6-v2,False,5,True,2,0.0001049041748046875,,True,346.03125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-MiniLM-L6-v2,False,10,True,1,0.00023412704467773438,,True,346.09375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-MiniLM-L6-v2,False,10,True,1,0.0002269744873046875,,True,346.09375
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-MiniLM-L6-v2,False,10,True,1,0.0001919269561767578,,True,346.09375
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-MiniLM-L6-v2,False,10,True,2,0.0001552104949951172,,True,346.09375
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-MiniLM-L6-v2,False,10,True,1,0.00014066696166992188,,True,346.09375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-MiniLM-L6-v2,False,10,True,1,0.0001690387725830078,,True,346.09375
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-MiniLM-L6-v2,False,10,True,3,0.0001900196075439453,,True,346.09375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-MiniLM-L6-v2,False,10,True,1,0.0002598762512207031,,True,346.09375
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-MiniLM-L6-v2,False,10,True,1,0.0002582073211669922,,True,346.09375
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-MiniLM-L6-v2,False,10,True,1,0.00022029876708984375,,True,346.09375
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-MiniLM-L6-v2,False,10,True,2,0.00041294097900390625,,True,346.09375
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-MiniLM-L6-v2,False,10,True,1,0.0005030632019042969,,True,346.09375
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-MiniLM-L6-v2,False,10,True,1,0.0003809928894042969,,True,346.09375
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-MiniLM-L6-v2,False,10,False,,0.0002238750457763672,,False,346.09375
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-MiniLM-L6-v2,False,10,True,1,0.0005230903625488281,,True,346.09375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-MiniLM-L6-v2,False,10,True,1,0.0002701282501220703,,True,346.09375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-MiniLM-L6-v2,False,10,True,1,0.00037097930908203125,,True,346.09375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-MiniLM-L6-v2,False,10,True,8,0.00044989585876464844,,True,346.09375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-MiniLM-L6-v2,False,10,True,2,0.00030732154846191406,,True,346.09375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-MiniLM-L6-v2,False,10,True,2,0.0003731250762939453,,True,346.09375
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-MiniLM-L6-v2,False,10,True,1,0.0001220703125,,True,346.09375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-MiniLM-L6-v2,False,10,True,1,0.00013709068298339844,,True,346.09375
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-MiniLM-L6-v2,False,10,True,1,0.00011277198791503906,,True,346.09375
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-MiniLM-L6-v2,False,10,True,1,9.775161743164062e-05,,True,346.09375
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-MiniLM-L6-v2,False,10,True,2,9.512901306152344e-05,,True,346.09375
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-MiniLM-L6-v2,True,3,True,1,3.041846990585327,,True,1202.46875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-MiniLM-L6-v2,True,3,True,1,1.1922550201416016,,True,1200.203125
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-MiniLM-L6-v2,True,3,True,1,1.9633049964904785,,True,1211.84375
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-MiniLM-L6-v2,True,3,True,2,1.0500788688659668,,True,1212.09375
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-MiniLM-L6-v2,True,3,True,1,1.0229058265686035,,True,1212.3125
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-MiniLM-L6-v2,True,3,True,1,1.1899521350860596,,True,1238.71875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-MiniLM-L6-v2,True,3,True,3,1.1601860523223877,,True,1238.828125
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-MiniLM-L6-v2,True,3,True,1,2.556462049484253,,True,1246.8125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-MiniLM-L6-v2,True,3,True,1,1.8973448276519775,,True,1246.875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-MiniLM-L6-v2,True,3,True,1,1.7155652046203613,,True,1247.4375
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-MiniLM-L6-v2,True,3,True,2,1.491586685180664,,True,1250.625
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-MiniLM-L6-v2,True,3,True,1,1.9344468116760254,,True,1250.703125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-MiniLM-L6-v2,True,3,True,1,1.728454351425171,,True,1250.765625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-MiniLM-L6-v2,True,3,False,,0.7866311073303223,,False,1250.78125
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-MiniLM-L6-v2,True,3,True,1,1.7263879776000977,,True,1250.828125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-MiniLM-L6-v2,True,3,True,1,0.9568428993225098,,True,1250.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-MiniLM-L6-v2,True,3,True,1,1.48209810256958,,True,1256.484375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-MiniLM-L6-v2,True,3,False,,1.0856430530548096,,False,1260.859375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-MiniLM-L6-v2,True,3,True,2,0.9632859230041504,,True,1261.375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-MiniLM-L6-v2,True,3,True,2,1.5275142192840576,,True,1261.421875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-MiniLM-L6-v2,True,3,True,1,1.4781131744384766,,True,1261.453125
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-MiniLM-L6-v2,True,3,True,1,1.3784639835357666,,True,1261.53125
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-MiniLM-L6-v2,True,3,True,1,1.1082649230957031,,True,1261.59375
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-MiniLM-L6-v2,True,3,True,1,1.1107940673828125,,True,1261.640625
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-MiniLM-L6-v2,True,3,True,2,1.2154850959777832,,True,1261.640625
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-MiniLM-L6-v2,True,5,True,1,1.4233028888702393,,True,1261.671875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-MiniLM-L6-v2,True,5,True,1,1.1504850387573242,,True,1261.671875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-MiniLM-L6-v2,True,5,True,1,1.9602289199829102,,True,1261.6875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-MiniLM-L6-v2,True,5,True,2,1.1175031661987305,,True,1261.703125
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-MiniLM-L6-v2,True,5,True,1,1.1079533100128174,,True,1261.734375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-MiniLM-L6-v2,True,5,True,1,1.195417881011963,,True,1261.75
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-MiniLM-L6-v2,True,5,True,3,1.145719051361084,,True,1261.765625
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-MiniLM-L6-v2,True,5,True,1,2.531377077102661,,True,1261.8125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-MiniLM-L6-v2,True,5,True,1,2.012242078781128,,True,1195.453125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-MiniLM-L6-v2,True,5,True,1,1.8558850288391113,,True,1210.0625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-MiniLM-L6-v2,True,5,True,2,1.5350010395050049,,True,1200.828125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-MiniLM-L6-v2,True,5,True,1,1.943298101425171,,True,1201.078125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-MiniLM-L6-v2,True,5,True,1,1.7131600379943848,,True,1202.0625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-MiniLM-L6-v2,True,5,False,,0.7848551273345947,,False,1202.09375
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-MiniLM-L6-v2,True,5,True,1,1.8279428482055664,,True,1217.09375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-MiniLM-L6-v2,True,5,True,1,1.0124471187591553,,True,1219.625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-MiniLM-L6-v2,True,5,True,1,1.4136321544647217,,True,1219.640625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-MiniLM-L6-v2,True,5,False,,0.9954359531402588,,True,1219.640625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-MiniLM-L6-v2,True,5,True,2,1.036632776260376,,True,1219.75
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-MiniLM-L6-v2,True,5,True,2,1.4764430522918701,,True,1222.90625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-MiniLM-L6-v2,True,5,True,1,1.3580548763275146,,True,1222.9375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-MiniLM-L6-v2,True,5,True,1,1.2997589111328125,,True,1222.953125
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-MiniLM-L6-v2,True,5,True,1,1.160202980041504,,True,1209.71875
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-MiniLM-L6-v2,True,5,True,1,1.1398169994354248,,True,1207.078125
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-MiniLM-L6-v2,True,5,True,2,1.1530241966247559,,True,1207.078125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-MiniLM-L6-v2,True,10,True,1,1.434384822845459,,True,1206.671875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-MiniLM-L6-v2,True,10,True,1,1.2234611511230469,,True,1206.875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-MiniLM-L6-v2,True,10,True,1,1.9950947761535645,,True,1210.078125
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-MiniLM-L6-v2,True,10,True,2,1.0998170375823975,,True,1210.09375
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-MiniLM-L6-v2,True,10,True,1,1.045121669769287,,True,1210.09375
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-MiniLM-L6-v2,True,10,True,1,1.1380019187927246,,True,1210.09375
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-MiniLM-L6-v2,True,10,True,3,1.128911018371582,,True,1210.09375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-MiniLM-L6-v2,True,10,True,1,2.416063070297241,,True,1216.421875
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-MiniLM-L6-v2,True,10,True,1,1.946610927581787,,True,1216.71875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-MiniLM-L6-v2,True,10,True,1,1.9021201133728027,,True,1228.828125
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-MiniLM-L6-v2,True,10,True,2,1.5212349891662598,,True,1228.84375
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-MiniLM-L6-v2,True,10,True,1,1.933030128479004,,True,1228.875
